,ID,Price
26840,220413,6576.771769634717
26841,220414,747.9219340536038
26842,220415,1235.481530301026
26843,220416,1606.9068572754077
26844,220417,1232.1521078182955
26845,220418,14094.055934216613
26846,220419,9523.091766007623
26847,220420,140.68990301536633
26848,220421,1054.8267922766927
26849,220422,2292.8755055280426
26850,220423,1282.477972065698
26851,220424,10468.98930504921
26852,220425,5798.738653171781
26853,220426,6626.660758188134
26854,220427,5245.137558585722
26855,220428,344.1876963147156
26856,220429,469.8135184219832
26857,220430,1620.0635215927637
26858,220431,4268.454152484784
26859,220432,2887.831240313364
26860,220433,11393.089166159512
26861,220434,10166.265245871073
26862,220435,4835.854030817343
26863,220436,2357.9372025388566
26864,220437,10152.717834394798
26865,220438,1884.4766605994087
26866,220439,1383.5321643191369
26867,220440,3343.5449828144647
26868,220441,5246.075138616916
26869,220442,1279.75759601158
26870,220443,5616.595641462349
26871,220444,4237.134061993094
26872,220445,2561.9221379338433
26873,220446,8581.102764326311
26874,220447,881.0623424891228
26875,220448,969.9759030600644
26876,220449,5297.281844707681
26877,220450,1997.074055572816
26878,220451,4834.828885598937
26879,220452,5.85780458611589
26880,220453,5739.026049118308
26881,220454,15229.662900402736
26882,220455,15281.584900781585
26883,220456,5718.174885728544
26884,220457,1010.5551198349758
26885,220458,2245.5785455054047
26886,220459,1027.47802668859
26887,220460,5330.773664978071
26888,220461,2122.473223412219
26889,220462,11248.631531131847
26890,220463,5186.597949022063
26891,220464,11818.305442128181
26892,220465,1558.8196240886882
26893,220466,5593.452948217339
26894,220467,5675.657591094615
26895,220468,3381.111885545749
26896,220469,24997.156161681345
26897,220470,334.4774617687103
26898,220471,2078.801975479031
26899,220472,3683.6733054077035
26900,220473,1110.049751489436
26901,220474,639.0711645335314
26902,220475,5208.176832520787
26903,220476,1550.2580714412688
26904,220477,16104.23269856428
26905,220478,7003.20875861334
26906,220479,39.00506826656101
26907,220480,1159.60000159617
26908,220481,3533.125088810545
26909,220482,5439.9269713111335
26910,220483,-202.86763522520323
26911,220484,2517.176531689098
26912,220485,4172.723281584131
26913,220486,6498.0439504039905
26914,220487,4268.991664712063
26915,220488,2339.337436922605
26916,220489,5668.285927007764
26917,220490,3637.2933959943543
26918,220491,1625.9441212504853
26919,220492,709.2506825109663
26920,220493,16119.363411553708
26921,220494,1598.7281144279968
26922,220495,2485.367605371175
26923,220496,2449.8407565743983
26924,220497,1764.588422087692
26925,220498,1922.4943845013363
26926,220499,839.0155902168553
26927,220500,4341.201302389336
26928,220501,6522.358512750153
26929,220502,670.621679078839
26930,220503,2608.450941103445
26931,220504,1342.0034641033176
26932,220505,15251.654412092563
26933,220506,1708.82857979637
26934,220507,879.4789929183712
26935,220508,1996.5276558600422
26936,220509,2192.1599193673655
26937,220510,348.28187217256436
26938,220511,8181.462914719192
26939,220512,677.0746259428984
26940,220513,1402.0530315740184
26941,220514,746.0774143108274
26942,220515,6496.422141137071
26943,220516,1003.9396525128395
26944,220517,10204.06675276672
26945,220518,8743.02465261396
26946,220519,2439.111935803045
26947,220520,15230.970616896444
26948,220521,1701.148747085072
26949,220522,6590.752319396148
26950,220523,317.26203473441865
26951,220524,4947.7275924851765
26952,220525,-6.313327012352602
26953,220526,7876.4889882591
26954,220527,1303.8098984649278
26955,220528,-130.37374120893674
26956,220529,7829.592165860828
26957,220530,2715.15349676415
26958,220531,2189.8811800802714
26959,220532,1576.0895585843173
26960,220533,613.0151035104604
26961,220534,5457.135833833616
26962,220535,1529.0408502458345
26963,220536,3950.9467862474794
26964,220537,1152.4655076454515
26965,220538,3808.2237805213676
26966,220539,5145.146745924495
26967,220540,1481.3283718696553
26968,220541,10842.007867596476
26969,220542,4428.167534243668
26970,220543,1842.2736545568105
26971,220544,2942.625587588095
26972,220545,1933.4440487833187
26973,220546,1741.0639873507116
26974,220547,1351.8246605753234
26975,220548,1645.6784584158786
26976,220549,1580.450528995988
26977,220550,10030.59379519265
26978,220551,4100.574292849793
26979,220552,5870.984773564736
26980,220553,5944.599284663049
26981,220554,3547.29060922065
26982,220555,4446.981495235534
26983,220556,4549.976404001962
26984,220557,1599.6483467000035
26985,220558,3933.8511264232725
26986,220559,2098.5311104972993
26987,220560,1901.998470559924
26988,220561,433.47064076610195
26989,220562,62.19550107432133
26990,220563,15331.736809589904
26991,220564,3365.2285492937704
26992,220565,655.7385274090161
26993,220566,4523.553369098231
26994,220567,7449.09042943538
26995,220568,619.5216982084048
26996,220569,2396.304657130783
26997,220570,2480.0301141070777
26998,220571,773.1501868621522
26999,220572,2829.1395000860452
27000,220573,1390.7285278715317
27001,220574,4991.949305868568
27002,220575,-554.3223689760007
27003,220576,4490.744319631636
27004,220577,15871.148236429628
27005,220578,104.34927407145369
27006,220579,1182.589692649351
27007,220580,1049.2779816083967
27008,220581,3865.2210515697875
27009,220582,1569.6209165751588
27010,220583,5226.318733540344
27011,220584,4968.131777820358
27012,220585,505.5443234411682
27013,220586,5538.771326480186
27014,220587,1388.1947757942412
27015,220588,2148.5381597547257
27016,220589,118.67259223251313
27017,220590,4044.963967312862
27018,220591,1065.8909972473234
27019,220592,2556.342504843791
27020,220593,1965.6527944607521
27021,220594,4205.269681712462
27022,220595,1758.9090161603108
27023,220596,2816.1955093574784
27024,220597,9992.832416977557
27025,220598,15352.474946744755
27026,220599,5082.338608978111
27027,220600,3622.6230843949234
27028,220601,2887.870030071661
27029,220602,16583.908332401952
27030,220603,64.68895190502644
27031,220604,4038.301150750822
27032,220605,4567.764531664145
27033,220606,6741.885146415223
27034,220607,1970.717559687793
27035,220608,9225.780656569821
27036,220609,7546.680917247928
27037,220610,14601.609779635066
27038,220611,6897.409422136284
27039,220612,314.72889524411903
27040,220613,1267.3344098713314
27041,220614,10819.729920051643
27042,220615,8367.656650255047
27043,220616,5379.120566485902
27044,220617,2751.614781781635
27045,220618,5566.604446365755
27046,220619,948.4794072722507
27047,220620,538.0176344883694
27048,220621,1206.3163728414588
27049,220622,17709.360605973674
27050,220623,-82.28840680490839
27051,220624,1644.680739684411
27052,220625,1605.774348693311
27053,220626,2907.8682128317696
27054,220627,2186.4467325590167
27055,220628,961.4891417799095
27056,220629,1625.4068543403423
27057,220630,5362.167122533787
27058,220631,5800.986059202525
27059,220632,6937.857490372222
27060,220633,4352.454826523211
27061,220634,1268.5181329371212
27062,220635,-66.22915287872684
27063,220636,984.2324713834032
27064,220637,373.5536377626827
27065,220638,1837.1992167533854
27066,220639,2613.6917889691313
27067,220640,10990.41960452052
27068,220641,1933.9093311557444
27069,220642,653.5236903783821
27070,220643,1450.11390295293
27071,220644,185.7720438216079
27072,220645,1323.3809421275246
27073,220646,1056.4933242613047
27074,220647,930.9810184888815
27075,220648,3804.157689913396
27076,220649,2.832827728218035
27077,220650,1258.923546951724
27078,220651,2246.751796284925
27079,220652,10.171072125832325
27080,220653,15540.734951903014
27081,220654,3294.610288221476
27082,220655,5703.944895162315
27083,220656,6945.969775148091
27084,220657,1883.6693454450842
27085,220658,15667.95436264492
27086,220659,3634.5807342812427
27087,220660,5886.409166762042
27088,220661,7664.513255304433
27089,220662,1455.7483729050223
27090,220663,1958.0198254148256
27091,220664,5090.639722043898
27092,220665,15812.835533122789
27093,220666,2952.805305253697
27094,220667,6431.202044581691
27095,220668,5654.77685289138
27096,220669,15112.5802227001
27097,220670,3918.2303059584588
27098,220671,11156.862913151814
27099,220672,262.13347259295733
27100,220673,10122.882462502817
27101,220674,-200.89276164606508
27102,220675,11723.25490313768
27103,220676,6657.9041518952035
27104,220677,742.7928099379733
27105,220678,2802.2900475853876
27106,220679,9258.421453288049
27107,220680,4393.439123870873
27108,220681,472.69309733285036
27109,220682,7498.478482970403
27110,220683,2895.0825047296357
27111,220684,4098.0437023321665
27112,220685,8378.573386816255
27113,220686,4044.667177117808
27114,220687,5839.994988831491
27115,220688,5436.885226262924
27116,220689,7692.056854823688
27117,220690,1689.1904111186318
27118,220691,2525.6975910617593
27119,220692,4515.830200740912
27120,220693,96.01005393082778
27121,220694,265.4669709472755
27122,220695,-1287.9992642167863
27123,220696,976.8344951803283
27124,220697,3764.711806984798
27125,220698,10072.675626911987
27126,220699,951.4995608977956
27127,220700,2486.3116820306186
27128,220701,10248.196339792146
27129,220702,394.9739448078276
27130,220703,1734.104037561795
27131,220704,5105.212192185706
27132,220705,4409.265149226837
27133,220706,5882.118148836403
27134,220707,2184.392011752203
27135,220708,1435.1642547026058
27136,220709,1145.8135453892787
27137,220710,820.4966919032618
27138,220711,6307.117429415974
27139,220712,2007.485456156031
27140,220713,-723.8313802216117
27141,220714,2729.4521863960454
27142,220715,3483.1533633416348
27143,220716,10967.065376100512
27144,220717,5078.658805471653
27145,220718,269.3958446231695
27146,220719,1351.6149006665696
27147,220720,16568.975216863153
27148,220721,904.6068915315304
27149,220722,9976.630976149992
27150,220723,1406.233673478967
27151,220724,-242.04365923122077
27152,220725,6283.7198852623305
27153,220726,3437.002449119106
27154,220727,12026.74815063746
27155,220728,712.1343924746134
27156,220729,10875.887949645956
27157,220730,2394.076936342069
27158,220731,2574.7469501187807
27159,220732,1072.202087014271
27160,220733,1193.1477474827248
27161,220734,1948.6181051446274
27162,220735,9404.942200410711
27163,220736,259.4191862926841
27164,220737,-211.92243728582707
27165,220738,-127.417482131008
27166,220739,9847.89145932182
27167,220740,283.8631364760745
27168,220741,3604.8836557519585
27169,220742,8176.733348265062
27170,220743,-726.6494713886614
27171,220744,1887.7934967940746
27172,220745,2125.9860017368546
27173,220746,3615.2695141880226
27174,220747,4411.617399610093
27175,220748,5530.1674586996105
27176,220749,5660.661759763408
27177,220750,7588.374619871471
27178,220751,1610.349193535032
27179,220752,3475.3439386612285
27180,220753,7624.038024446476
27181,220754,7570.082783430633
27182,220755,5530.90413409275
27183,220756,4487.624007239084
27184,220757,7935.835148240121
27185,220758,1653.7345294151341
27186,220759,4152.5862867479955
27187,220760,785.5044566700676
27188,220761,-113.83027930451635
27189,220762,265.84752421087614
27190,220763,1459.7678891558398
27191,220764,-394.003805631015
27192,220765,158.49671512169743
27193,220766,244.0779856498193
27194,220767,2123.3290560431788
27195,220768,4018.8100748030197
27196,220769,2214.38605210431
27197,220770,11096.686513473713
27198,220771,16206.008782472563
27199,220772,-827.0597128560157
27200,220773,387.0338694155271
27201,220774,8255.118397616148
27202,220775,2305.699017286285
27203,220776,404.7555493464488
27204,220777,2450.1608942319062
27205,220778,1245.1116054036252
27206,220779,5389.25169797349
27207,220780,5580.977311068482
27208,220781,5469.12856673846
27209,220782,5901.6257359530655
27210,220783,3412.2112832101398
27211,220784,6558.659822386653
27212,220785,436.9381157093412
27213,220786,5317.536920274559
27214,220787,-292.89663800818744
27215,220788,3049.6890327597916
27216,220789,3238.1340577970004
27217,220790,616.5770690874992
27218,220791,1720.1970666129237
27219,220792,10767.376328747043
27220,220793,5194.3619365976865
27221,220794,2334.5486574344604
27222,220795,587.927831600357
27223,220796,3240.3104992139115
27224,220797,1018.6913051051333
27225,220798,4901.7138009859045
27226,220799,13277.713063948728
27227,220800,2095.075597852207
27228,220801,3821.8529969399992
27229,220802,3996.756015908101
27230,220803,1919.642609863754
27231,220804,2476.988356264639
27232,220805,5052.100302577256
27233,220806,1106.7340969329694
27234,220807,1577.107258494303
27235,220808,5847.856104327602
27236,220809,526.5055463694416
27237,220810,1669.926730658236
27238,220811,-966.3476972306771
27239,220812,721.8709762084045
27240,220813,1273.2491773564266
27241,220814,8060.904797687819
27242,220815,6865.437273084024
27243,220816,1694.7251286099267
27244,220817,4884.341163387104
27245,220818,2583.892098236137
27246,220819,3516.6039491718097
27247,220820,3318.823058283001
27248,220821,1634.4081973280627
27249,220822,5867.558851382044
27250,220823,10395.936664034922
27251,220824,7738.092037621003
27252,220825,2482.8317026106324
27253,220826,7890.425077627175
27254,220827,4057.3204637237477
27255,220828,1258.5475423355924
27256,220829,1945.0542896435418
27257,220830,14426.400959252771
27258,220831,5991.03526933507
27259,220832,1779.9085533364046
27260,220833,762.2189314951424
27261,220834,4860.436427269802
27262,220835,7778.64832189474
27263,220836,474.43834084438595
27264,220837,3978.7594665153956
27265,220838,1678.5298921995459
27266,220839,3257.921644526573
27267,220840,-902.1074272647629
27268,220841,453.0490765237423
27269,220842,5107.3745741526745
27270,220843,106.1329230120241
27271,220844,6121.273622621775
27272,220845,332.8412431169536
27273,220846,15209.616644312127
27274,220847,5330.75111917761
27275,220848,917.4983263379941
27276,220849,1070.2375687855106
27277,220850,991.3164867097416
27278,220851,1837.7405168936543
27279,220852,1699.723029400282
27280,220853,2204.22336125373
27281,220854,7127.474799214877
27282,220855,-714.8355790583964
27283,220856,3212.013075081817
27284,220857,1964.728787768029
27285,220858,2556.3802264997908
27286,220859,1138.135716666749
27287,220860,6384.074581912015
27288,220861,15512.432766325293
27289,220862,5379.3331222092775
27290,220863,5680.325729134647
27291,220864,863.0887390131606
27292,220865,8459.099205825318
27293,220866,2109.113590980518
27294,220867,1438.5357152174074
27295,220868,2101.7130551176333
27296,220869,1953.0839638950017
27297,220870,5406.4417166857165
27298,220871,4491.4098422117395
27299,220872,4321.604904335947
27300,220873,4581.944580748696
27301,220874,1188.6417940781043
27302,220875,5272.660426385703
27303,220876,4701.158631132944
27304,220877,3669.2799994311
27305,220878,2428.910380767815
27306,220879,4881.829633766296
27307,220880,4124.257684266547
27308,220881,832.0603211850375
27309,220882,8013.2557961509365
27310,220883,5836.399985253737
27311,220884,935.1960205243904
27312,220885,946.715921664706
27313,220886,4563.078563931112
27314,220887,544.066369190688
27315,220888,5430.161182008789
27316,220889,4669.628561865718
27317,220890,273.03248842131416
27318,220891,2984.2203045813576
27319,220892,1937.118315960392
27320,220893,179.1425800795737
27321,220894,4544.158530857628
27322,220895,1435.9780348497447
27323,220896,7527.693368728445
27324,220897,2940.404439028027
27325,220898,5044.921636277078
27326,220899,979.9657003719503
27327,220900,658.741505833796
27328,220901,4742.629206766301
27329,220902,6120.769663742325
27330,220903,3884.747246177331
27331,220904,-145.5768747166867
27332,220905,12067.493820697746
27333,220906,7075.624787583965
27334,220907,1388.459099067632
27335,220908,5841.738281777202
27336,220909,1714.9008285580007
27337,220910,4695.754205648858
27338,220911,4656.08170547753
27339,220912,4280.413164507424
27340,220913,1765.7119128289519
27341,220914,15359.510508162193
27342,220915,1208.717132532909
27343,220916,4776.907234760311
27344,220917,205.22919803024251
27345,220918,2527.297451160398
27346,220919,2472.900295676068
27347,220920,449.91331563122503
27348,220921,4639.999300650782
27349,220922,15547.042075426412
27350,220923,2574.35160385887
27351,220924,3016.7268510012204
27352,220925,9822.573065529661
27353,220926,-312.21675525499904
27354,220927,14850.138291032594
27355,220928,1936.4630417003314
27356,220929,3307.3459819936743
27357,220930,724.3927344146146
27358,220931,10195.322998819349
27359,220932,3624.885493558874
27360,220933,778.2719455589113
27361,220934,99.90963463185017
27362,220935,4676.245423100723
27363,220936,2284.15338273422
27364,220937,-88.29069980962731
27365,220938,3579.8702372936723
27366,220939,7883.770430734341
27367,220940,4346.210610664239
27368,220941,3243.3422894498726
27369,220942,9022.332526405346
27370,220943,3440.282534516529
27371,220944,11289.742054598617
27372,220945,4130.790539293159
27373,220946,1569.6807040358708
27374,220947,197.56637489792092
27375,220948,12358.91089095288
27376,220949,1766.2934103057387
27377,220950,1675.134504873999
27378,220951,4952.896103918161
27379,220952,6516.947371464881
27380,220953,5317.409923660557
27381,220954,4728.419590096879
27382,220955,5554.828985155149
27383,220956,1737.2270432844434
27384,220957,1669.762341546445
27385,220958,7903.875886086664
27386,220959,5414.868605150217
27387,220960,5140.5706064544775
27388,220961,1762.1588092731663
27389,220962,728.7128828933951
27390,220963,9934.401595068934
27391,220964,1388.7562793939314
27392,220965,1822.558842354757
27393,220966,4166.630368873925
27394,220967,1755.9941876772482
27395,220968,1851.8483454568532
27396,220969,2396.650453505269
27397,220970,7714.1005527560965
27398,220971,6487.082156084873
27399,220972,5634.888353164619
27400,220973,-817.8955534638735
27401,220974,1122.1935960623905
27402,220975,4960.444225056112
27403,220976,3857.4455872873436
27404,220977,1037.7331025589933
27405,220978,8765.345584243125
27406,220979,2284.574423330724
27407,220980,3957.9929408620296
27408,220981,4480.740093215895
27409,220982,5349.895520363753
27410,220983,8828.642895240362
27411,220984,262.57909712349056
27412,220985,603.6634014671504
27413,220986,5728.875445485046
27414,220987,5098.942228312857
27415,220988,9456.01802583797
27416,220989,588.1310940286817
27417,220990,5253.116027419905
27418,220991,1888.8421353371195
27419,220992,16249.723423526335
27420,220993,15073.166496462654
27421,220994,409.04006387582604
27422,220995,5321.011853970438
27423,220996,922.8395502618105
27424,220997,14952.693503255301
27425,220998,2268.522855042498
27426,220999,2734.0173072840453
27427,221000,1163.5982266184242
27428,221001,6842.20861988067
27429,221002,10649.629692807757
27430,221003,4726.92514128779
27431,221004,4634.024482472691
27432,221005,694.872281279148
27433,221006,5865.864067765175
27434,221007,1379.2183166649056
27435,221008,4114.814103322713
27436,221009,2664.80126129138
27437,221010,2871.248135861256
27438,221011,1327.8363534305613
27439,221012,2371.257910675332
27440,221013,2290.135140669515
27441,221014,5102.018314455974
27442,221015,10905.051504703322
27443,221016,11443.856464652865
27444,221017,-326.24851854194367
27445,221018,9745.80916653146
27446,221019,15376.322714222315
27447,221020,4767.410671845682
27448,221021,5266.573321668774
27449,221022,1138.9451256147554
27450,221023,1129.1356822490611
27451,221024,2035.9974729893372
27452,221025,9035.535621616178
27453,221026,3935.656197087859
27454,221027,16371.18870628857
27455,221028,1704.0061157613882
27456,221029,1591.5404075247066
27457,221030,1300.7861498708703
27458,221031,7141.765978701043
27459,221032,8534.194746157973
27460,221033,808.2471808020705
27461,221034,8662.49353639987
27462,221035,2039.048618909881
27463,221036,3898.6619931536493
27464,221037,2789.993880589823
27465,221038,1897.1542304570385
27466,221039,223.020568673659
27467,221040,631.1819564884368
27468,221041,5601.617507535013
27469,221042,6031.8835805850595
27470,221043,1724.2821921810428
27471,221044,7682.601022493884
27472,221045,219.95306956122158
27473,221046,1791.0455945441781
27474,221047,2013.6225015997093
27475,221048,4788.634673700253
27476,221049,9892.54522783379
27477,221050,571.25602667374
27478,221051,778.0753116082215
27479,221052,2752.03729469299
27480,221053,1320.924303917362
27481,221054,5573.706720778459
27482,221055,988.5573061714754
27483,221056,9094.925297905304
27484,221057,15564.785231460584
27485,221058,2419.0835500269413
27486,221059,8845.499496836832
27487,221060,1971.2698095930562
27488,221061,433.3019913039784
27489,221062,2449.5332840924766
27490,221063,15362.15943334383
27491,221064,-346.69137370349745
27492,221065,3053.0379426077334
27493,221066,2363.0075017984254
27494,221067,-933.8562621924384
27495,221068,2575.0257775110476
27496,221069,5726.906130921611
27497,221070,1363.2804877605654
27498,221071,2083.979412888566
27499,221072,1213.8121236493375
27500,221073,1846.1452393542481
27501,221074,10810.513942150268
27502,221075,2246.638451462595
27503,221076,9362.204879704106
27504,221077,1450.71111101002
27505,221078,4384.603257736028
27506,221079,5327.214039349865
27507,221080,868.9972838259068
27508,221081,11232.006007173102
27509,221082,4949.339669909046
27510,221083,1841.5644065575812
27511,221084,464.88130876024434
27512,221085,870.445059773418
27513,221086,7068.686773961354
27514,221087,517.0411600728025
27515,221088,3740.884156456987
27516,221089,2504.12436799441
27517,221090,616.90894331141
27518,221091,14464.307890355554
27519,221092,3711.388141842304
27520,221093,-563.505003916408
27521,221094,-314.4828177821546
27522,221095,204.4760692419918
27523,221096,2208.5584160094595
27524,221097,1440.1202773736854
27525,221098,1000.0559574660015
27526,221099,2181.1465720489937
27527,221100,2599.923875503961
27528,221101,6483.289764130366
27529,221102,1523.2707706911292
27530,221103,1776.9951333688655
27531,221104,2058.3138631636284
27532,221105,956.1595128851668
27533,221106,1814.6890031073176
27534,221107,4252.164419530276
27535,221108,5355.248563225767
27536,221109,4822.239689883154
27537,221110,2061.750463547236
27538,221111,2306.1105809647197
27539,221112,4905.244203096245
27540,221113,973.1076275736241
27541,221114,4853.00135437422
27542,221115,949.2916250159064
27543,221116,6942.025567121871
27544,221117,2306.9919200715667
27545,221118,-388.7712612967689
27546,221119,3858.563565012835
27547,221120,3773.541593890861
27548,221121,1106.2546098773978
27549,221122,386.55270510193714
27550,221123,547.819916412187
27551,221124,634.1013833558968
27552,221125,5093.342190251046
27553,221126,3504.929798823987
27554,221127,1702.1272833919738
27555,221128,1844.9089829466006
27556,221129,1326.1103567034015
27557,221130,-406.8678356229093
27558,221131,5217.70482230605
27559,221132,3961.67289317806
27560,221133,13149.202696530643
27561,221134,5971.97557570698
27562,221135,1770.1992137867119
27563,221136,-36.417761397879985
27564,221137,3402.62028411143
27565,221138,5479.645190490876
27566,221139,1461.75443952338
27567,221140,4422.636969759271
27568,221141,396.00176558928706
27569,221142,-31.350574990976384
27570,221143,2274.546917580268
27571,221144,1272.7622225746109
27572,221145,8122.901630207145
27573,221146,1195.3821971114894
27574,221147,3250.311468308765
27575,221148,7835.049809300094
27576,221149,367.8586184617893
27577,221150,4896.399552792391
27578,221151,5818.471996569748
27579,221152,4168.9814943561505
27580,221153,1637.726770423863
27581,221154,1477.8065339217928
27582,221155,2871.5759327510714
27583,221156,2657.2057938889147
27584,221157,796.7850017676874
27585,221158,11371.869147029603
27586,221159,4289.544730240183
27587,221160,6318.338755203188
27588,221161,4008.3352409923546
27589,221162,2093.5232444878066
27590,221163,9683.527683032724
27591,221164,607.8095784043667
27592,221165,5183.043079099066
27593,221166,1543.0170713136931
27594,221167,3013.343023971068
27595,221168,11512.667091298965
27596,221169,3874.987372844981
27597,221170,968.6365846810927
27598,221171,2247.5176479862735
27599,221172,2096.4236768444343
27600,221173,7230.041045055897
27601,221174,11708.532706349266
27602,221175,4805.161978796183
27603,221176,4806.591835344063
27604,221177,-434.17354599183454
27605,221178,1845.3834053255418
27606,221179,697.3348937567216
27607,221180,-364.49031944539183
27608,221181,1268.9745414064696
27609,221182,1451.2053139022287
27610,221183,1240.222055176826
27611,221184,6219.370685782653
27612,221185,2868.688991386477
27613,221186,878.854342533808
27614,221187,9177.49888627412
27615,221188,759.8369334444956
27616,221189,1012.77137365526
27617,221190,3559.1300677371046
27618,221191,3485.057110591488
27619,221192,2942.5758869932415
27620,221193,1813.5427659422471
27621,221194,7506.3539095533015
27622,221195,1486.6885853651115
27623,221196,6263.925676964134
27624,221197,826.3078130399113
27625,221198,9613.359744123554
27626,221199,10507.683448114427
27627,221200,1486.6689362699908
27628,221201,6185.151957872934
27629,221202,10836.474629694283
27630,221203,8690.347116933504
27631,221204,1513.9307976260834
27632,221205,624.1664587701648
27633,221206,4186.44400902023
27634,221207,10514.948115109262
27635,221208,4835.9651777004665
27636,221209,5673.679349566755
27637,221210,7476.500771265475
27638,221211,801.3454060502227
27639,221212,2785.114489470365
27640,221213,5837.542844756255
27641,221214,6379.929113833481
27642,221215,180.98457181234835
27643,221216,6777.050856770352
27644,221217,1695.3671077931176
27645,221218,1437.4559769206749
27646,221219,4259.940198273871
27647,221220,4999.8995573182965
27648,221221,3124.1545725285196
27649,221222,4203.45865967921
27650,221223,950.6751700617042
27651,221224,2258.4569066475765
27652,221225,2121.7334363828686
27653,221226,9294.296744886124
27654,221227,2308.7445788352816
27655,221228,2527.491858233275
27656,221229,15649.846040535911
27657,221230,1724.4049820219025
27658,221231,4065.48844976268
27659,221232,1604.972273487881
27660,221233,5620.253305665841
27661,221234,594.2900350828377
27662,221235,8012.329135490318
27663,221236,5640.520888407868
27664,221237,948.1830110625729
27665,221238,1748.9848197407873
27666,221239,12905.764639399915
27667,221240,241.96813026735163
27668,221241,2588.612228213162
27669,221242,354.33689805097583
27670,221243,1760.3907632505702
27671,221244,9762.143650890961
27672,221245,571.0186950368084
27673,221246,3075.1031851847697
27674,221247,7393.0342598111
27675,221248,-677.1288690828396
27676,221249,3296.76530060691
27677,221250,210.46404173470773
27678,221251,-831.6091938124646
27679,221252,2135.578450606572
27680,221253,14737.7642990797
27681,221254,4929.022837382715
27682,221255,893.8875255513954
27683,221256,-434.9088935756499
27684,221257,12324.692706630187
27685,221258,2381.5291547400348
27686,221259,8097.273920850173
27687,221260,-428.2140737102691
27688,221261,36.201188011878
27689,221262,2141.203666773753
27690,221263,1143.8786267640648
27691,221264,2619.471980571437
27692,221265,3052.2688444391256
27693,221266,1431.0050104833817
27694,221267,14527.571804976324
27695,221268,2904.2080564543317
27696,221269,1536.10088338901
27697,221270,-262.3646289734388
27698,221271,6005.731023467395
27699,221272,3743.48333939728
27700,221273,5899.029503813601
27701,221274,2464.8023998028357
27702,221275,4988.316990581756
27703,221276,4198.856983963522
27704,221277,4304.157465929167
27705,221278,-192.28438662590452
27706,221279,14752.378997242808
27707,221280,15414.04752062773
27708,221281,1682.4331609280052
27709,221282,11676.17952945939
27710,221283,10500.754249848886
27711,221284,27.32572792090923
27712,221285,1647.7464488103992
27713,221286,11440.73787422145
27714,221287,429.58146175826323
27715,221288,6787.048784877743
27716,221289,10154.067438698075
27717,221290,2726.993333964533
27718,221291,14878.373608099362
27719,221292,7889.023858977762
27720,221293,5850.898490032978
27721,221294,11310.220903313799
27722,221295,258.6831078296136
27723,221296,2444.9219525468534
27724,221297,2488.709636345656
27725,221298,1025.2523730858866
27726,221299,3854.7312395515414
27727,221300,277.6357364713863
27728,221301,6918.642009032641
27729,221302,11312.477706503858
27730,221303,10520.649494956411
27731,221304,1765.0199574218473
27732,221305,1368.7822386069242
27733,221306,443.3402452383575
27734,221307,6462.4112987067965
27735,221308,565.7732491848114
27736,221309,1728.0151266325224
27737,221310,4836.684081794963
27738,221311,434.69653684347713
27739,221312,3752.40611508796
27740,221313,841.4984853333176
27741,221314,5189.297260637744
27742,221315,151.7053217359744
27743,221316,6764.210373888392
27744,221317,4651.971182378228
27745,221318,-103.31018460186988
27746,221319,3026.199034258001
27747,221320,1623.9331805038237
27748,221321,10391.079652140164
27749,221322,584.0387599879436
27750,221323,-244.65398403433937
27751,221324,2231.757287487267
27752,221325,1753.1131106395778
27753,221326,104.85174036909757
27754,221327,381.19214539857876
27755,221328,10330.027039809213
27756,221329,1582.2500902525016
27757,221330,5587.042461813838
27758,221331,5183.423886112989
27759,221332,1408.7814844924692
27760,221333,7131.581507778743
27761,221334,6810.127705934907
27762,221335,9784.299764233403
27763,221336,4991.761261229228
27764,221337,14759.808839433907
27765,221338,15848.520385087566
27766,221339,2781.1226134143217
27767,221340,1506.2919588658779
27768,221341,7052.222640898059
27769,221342,1799.86149131306
27770,221343,4896.5732303784325
27771,221344,406.77692898671876
27772,221345,3272.626641781787
27773,221346,377.6501740426411
27774,221347,9308.527941688604
27775,221348,2715.332938297135
27776,221349,581.248914427571
27777,221350,367.8922735481656
27778,221351,2600.2171155833657
27779,221352,44.9407281942149
27780,221353,1135.2037742115785
27781,221354,3811.156960640094
27782,221355,3711.849246170496
27783,221356,6283.581492503497
27784,221357,2866.6253449139676
27785,221358,6326.766937413375
27786,221359,5795.396440829846
27787,221360,3700.3315674504606
27788,221361,6120.601441611871
27789,221362,2412.2876304447855
27790,221363,684.3245373601098
27791,221364,959.8775154508162
27792,221365,1014.4324599151273
27793,221366,2054.479540014794
27794,221367,1295.6657508458325
27795,221368,3593.4198908472513
27796,221369,2782.3326695077685
27797,221370,4166.881516753626
27798,221371,1725.3859582620325
27799,221372,5650.564531727911
27800,221373,1117.1892934299258
27801,221374,5287.395346759404
27802,221375,2286.840425330979
27803,221376,2515.0738819616945
27804,221377,2044.0393403608803
27805,221378,1642.5703092422686
27806,221379,1468.900831883515
27807,221380,5741.241174445051
27808,221381,5593.481493964213
27809,221382,6099.35959977233
27810,221383,371.06501348760685
27811,221384,5442.826126139475
27812,221385,4221.615355967162
27813,221386,13291.669351386043
27814,221387,1778.9385159440071
27815,221388,5851.857926782969
27816,221389,3749.3108922258925
27817,221390,2524.177808558064
